text,label,pred_label,pred_probs
im not sure if its just me who feels this way or if its everyone but tortured souls dont make for the best boyfriends,anger,fear,"[-0.10431825369596481, -5.4441022872924805, -4.1475629806518555, 1.5080665349960327, 3.1380674839019775, -2.2840735912323]"
i have not conducted a survey but it is quite likely that many of them feel as assaulted by onel s demons and other creators as i would have felt had the walls been covered only with eminent figures patriotic heroes and epic deeds,sadness,fear,"[0.6632426977157593, -3.9709532260894775, -4.202362060546875, 0.31006306409835815, 2.730367660522461, -1.7795618772506714]"
i think were on a level of understanding though i still feel hes hesitant,fear,fear,"[-1.649803876876831, -4.938786506652832, -4.503893852233887, -2.7076830863952637, 8.422845840454102, -1.836084246635437]"
i just feel so virtuous when we go on a fieldtrip,joy,joy,"[-5.9104695320129395, 7.23099422454834, -1.7745997905731201, -3.13472318649292, -3.1300454139709473, -1.466524600982666]"
im not gonna lie i was kinda sad and down and feeling pretty lonely,sadness,sadness,"[5.648963451385498, -2.8457324504852295, 0.38034310936927795, -2.884617567062378, -3.5102827548980713, -6.116945743560791]"
im feeling ecstatic about right now the classy ever after redesign project begins this week,joy,joy,"[-4.64695930480957, 7.15640115737915, -3.7248339653015137, -3.00274658203125, -2.283604383468628, -0.20032557845115662]"
i feel could have been avoided with some blazes markers or cairns i was very annoyed at this point,anger,sadness,"[5.14842414855957, -0.11063911020755768, -4.869522571563721, 1.6745635271072388, -2.696059465408325, -7.6205644607543945]"
i never told my boyfriend or his parents and i do remember feeling embarrassed and maybe even a little ashamed,sadness,sadness,"[6.0349555015563965, -3.4000351428985596, -6.09429407119751, -2.7613890171051025, -0.6253915429115295, -1.6512526273727417]"
i feel more aggravated and annoyed by their visits,anger,anger,"[-2.5353310108184814, -3.5094802379608154, -4.821203708648682, 6.574182033538818, -0.45622962713241577, -4.723063945770264]"
im feeling completely idiotic by not being ablo to contribute,sadness,sadness,"[7.392406463623047, -1.9994888305664062, -6.134750843048096, -1.8727611303329468, -2.0827548503875732, -3.708775281906128]"
i aint happy im feeling glad i got sunshine in a bag im useless but not for long the future is coming on,joy,joy,"[-0.4232165515422821, 7.391740322113037, -1.3800339698791504, -4.598372459411621, -5.793210029602051, -3.9894022941589355]"
i feel strong is that i dont let the anger win,joy,joy,"[-2.780733585357666, 6.4396514892578125, -0.7529523372650146, -4.16848611831665, -2.466660499572754, -3.2594871520996094]"
i always feel so helpless during times of disaster but i feel a little better knowing that even a few dollars can make a difference for someone in need,sadness,sadness,"[4.797313213348389, -3.761331796646118, -5.065174579620361, -3.545491933822632, 2.360292434692383, -2.4716556072235107]"
i honestly feel extremely shy to ask my friends to take pictures of me how vain must they think i am,fear,fear,"[-0.3205840587615967, -4.364996910095215, -3.537259101867676, -3.677762031555176, 6.350944519042969, -1.8010088205337524]"
ill find that elusive second wind and feel more hopeful but today i am a href http www,joy,joy,"[-2.3871138095855713, 7.0827789306640625, -1.4596307277679443, -4.467316627502441, -1.6833934783935547, -4.335945129394531]"
i feel intimidated nervous and overwhelmed and i shake like a leaf,fear,fear,"[-3.442366600036621, -3.7551019191741943, -7.075235366821289, 0.2993433475494385, 7.082055568695068, -0.8892995119094849]"
i make myself feel useful by fucking a guy,joy,joy,"[-2.787651538848877, 7.816925525665283, -2.316648006439209, -3.7256617546081543, -4.783404350280762, -2.419429302215576]"
i feel most inspired to create and ive been thinking a lot about inspiration this week,joy,joy,"[-3.7237436771392822, 6.362247467041016, 0.009597958996891975, -4.285301208496094, -3.859994411468506, -1.8023957014083862]"
i think most interactions in person are probably fine sufficiently respectful and polite that the ladies don t feel abused,sadness,sadness,"[6.865734577178955, -4.294478893280029, -3.0452420711517334, -2.3607020378112793, -0.2772837281227112, -5.7076287269592285]"
im feeling extremely fabulous with my jacket and shoes aint no bitches gonna bring me down hahah,joy,joy,"[-4.119076728820801, 8.325461387634277, -3.4789440631866455, -4.087026596069336, -3.2514023780822754, -0.9051933884620667]"
ive have chosen to walk with jesus and maybe im feeling a bit miserable im going to suck it up and think about these three dudes,sadness,sadness,"[8.968327522277832, -2.4417529106140137, -5.204432964324951, -0.36657190322875977, -5.0622076988220215, -5.918184757232666]"
i had a good day but right now im feeling pretty irritable for no real reason meaning nothing significant happened to make me feel annoyed,anger,anger,"[-3.4126501083374023, -3.949995756149292, -6.1444902420043945, 7.784534454345703, -0.9654226899147034, -4.817150115966797]"
i am feeling contented and pissed at the same time,joy,joy,"[0.14315181970596313, 7.106177806854248, -1.8322205543518066, -3.4149837493896484, -6.3380231857299805, -4.465534210205078]"
i wonder if the homeowners would feel weird if i parked to gape at their landscaping,surprise,surprise,"[-2.5462491512298584, -2.3195295333862305, -5.909316539764404, -3.5974490642547607, 4.200687885284424, 4.76448917388916]"
i both feel impatience at the rate of loss and impressed at the same time,surprise,surprise,"[-5.049563884735107, 0.24590539932250977, -4.4217209815979, -2.6188595294952393, -1.2589975595474243, 6.415026664733887]"
im a big guy and ive gotten into some of the rigs that weve worked with to try them out and see what they feel like and let me tell you it was less than pleasant,joy,joy,"[-0.29476413130760193, 7.002185344696045, -1.4985532760620117, -3.703268051147461, -5.611678600311279, -5.07098913192749]"
i ran errands to buy cora a few newborn sized sleepers i had not previously made any newborn sized babies and went out to lunch to celebrate how great i was feeling i feel amazing no pain no pain meds and moving around almost completely normally at days out,surprise,surprise,"[-3.793196201324463, 3.683105230331421, -4.613122940063477, -4.308159351348877, -2.1278235912323, 4.639544486999512]"
i really am not feeling child friendly,joy,joy,"[-4.816123962402344, 8.224573135375977, -0.2939300537109375, -2.8130083084106445, -5.327614784240723, -4.718706130981445]"
i feel furious with myself,anger,anger,"[-3.5474748611450195, -2.8008925914764404, -6.035060882568359, 7.201719284057617, -0.8515281677246094, -3.699901580810547]"
i think or feel but like this person i am still amazed by them,surprise,surprise,"[-5.0226922035217285, -0.4137657582759857, -7.162919521331787, -3.362916946411133, 0.20961938798427582, 8.497003555297852]"
i like to think i present myself and the life and times of the working mum to a good standard and if i ever do miss a apostrophe or miss spell a particular word please feel free to call me on it,joy,joy,"[-1.7721614837646484, 6.783133029937744, -2.361102342605591, -2.120415210723877, -4.076255798339844, -3.4508249759674072]"
i don t feel i can ask him what feels like a dumb question,sadness,sadness,"[7.357745170593262, -0.11705362796783447, -4.768434524536133, -4.119047164916992, -2.949223041534424, -2.974869966506958]"
i feel proud to know several people that have deserved to be advanced for a while now and finally picked it up this time around or last time in a few peoples cases,joy,joy,"[-2.0653982162475586, 6.78888463973999, -1.8195134401321411, -2.387450695037842, -6.118541717529297, -2.7616448402404785]"
i give up from my goals if i feel them boring,sadness,sadness,"[7.167515277862549, -0.7526615262031555, -4.375267028808594, 0.26758095622062683, -6.1282734870910645, -5.211972713470459]"
i was careful to make sure the characters featured you can feel sympathetic,love,love,"[-0.6671136617660522, -0.46066293120384216, 5.759799480438232, -4.755202293395996, -4.348553657531738, -3.815674066543579]"
i didnt make it to my weight watchers meeting feeling guilty i made sure i had a healthy breakfast consisting of museli yoghurt and fruit,sadness,sadness,"[6.899224758148193, -0.13807618618011475, -4.3125319480896, -2.8727684020996094, -2.6104347705841064, -5.173173427581787]"
i am feeling the tender spot on my foot when i flex it a certain way so it is back to wearing shoes all day for this cowboy,love,love,"[-0.15119096636772156, -0.8171665072441101, 7.37251615524292, -4.965862274169922, -6.022366046905518, -5.575283527374268]"
i know how that feels weird right,fear,surprise,"[-2.3221118450164795, -1.4631404876708984, -5.646108150482178, -3.7723591327667236, 4.002406120300293, 4.178310871124268]"
i thought yoga was supposed to make me feel tranquil peaceful and sculpt my legs into those of a greek goddess,joy,joy,"[-2.830038547515869, 6.4039692878723145, 1.5393619537353516, -3.7824015617370605, -5.591824531555176, -4.754852771759033]"
i just feel its one of those things you dont talk about too much because then too many people come to know and then the plan doesnt taste as sweet nor does it feel like a plan,love,love,"[-2.992255210876465, 2.9053940773010254, 3.7484889030456543, -2.819153308868408, -4.934943675994873, -3.90198016166687]"
i left the theater i ran my hand sadly over the plush red backs of the seats in front of me feeling almost mournful that i wasnt going to be back for a long time,sadness,sadness,"[4.8717145919799805, -4.303891658782959, -1.3912049531936646, -1.7474952936172485, -2.2642946243286133, -3.728545665740967]"
i asked some girls what it meant to them to be valued and for the most part the response was that they felt valued when the people around them made them feel valued and treated them in a loving and caring manner,joy,love,"[-2.76060152053833, 4.218791961669922, 4.246982097625732, -2.693596839904785, -7.359721660614014, -5.931990146636963]"
i am feeling very petty right now,anger,anger,"[-2.564211368560791, -2.513855218887329, -7.81472635269165, 8.313339233398438, -1.745335340499878, -4.871374607086182]"
i wasn t the person who was helping i realized that it was i who inspired all these people to start charity work and i can t help but feel proud,joy,joy,"[-1.2600667476654053, 6.2305498123168945, -1.4612575769424438, -1.9222633838653564, -6.233698844909668, -3.7005279064178467]"
i feel so amazingly overwhelming thrilled for my wedding,joy,joy,"[-3.5682790279388428, 6.145962715148926, -1.6827731132507324, -3.8093860149383545, -2.9476277828216553, -0.8405967950820923]"
i feel shame in a strange way,surprise,surprise,"[-2.055797576904297, -2.599574565887451, -5.117328643798828, -4.034323692321777, 4.484584808349609, 4.569425106048584]"
i suspect much of the country feels after the tragic events of last week,sadness,sadness,"[7.1415581703186035, -1.8124053478240967, -2.061716318130493, -3.749415874481201, -3.992156982421875, -4.671501636505127]"
i feel like that because for the most part i have accepted that this is a part of my life and that people will never changed,love,joy,"[-2.3406753540039062, 4.353137493133545, 4.16118860244751, -4.227668762207031, -4.94903564453125, -4.994602680206299]"
i find it relaxes me and i feel productive making food as the end product should taste nice and will satisfy myself and other people,joy,joy,"[-2.4527180194854736, 7.617954730987549, -1.7190788984298706, -1.750872254371643, -5.945258617401123, -4.592884540557861]"
i feel that sometimes i ve been distracted and neglectful i am thankful that this is not about adding another box to check in my otherwise busy days,anger,anger,"[-0.7628018260002136, -2.74735164642334, -6.898507118225098, 6.6923346519470215, -1.5380725860595703, -4.448726177215576]"
i feel about these individuals but that opening line shows how inadequate simple words can be,sadness,sadness,"[7.457762718200684, -2.5065553188323975, -4.053459644317627, -3.842410087585449, -1.3061113357543945, -3.596477508544922]"
ive been too deep down in the swamps swimming in muddy waters tortured by fear feeling lonely and lost,sadness,sadness,"[4.785852432250977, -4.316196441650391, -0.33608564734458923, -1.5511502027511597, -1.9850411415100098, -5.792706489562988]"
i didn t feel talented at anything i was doing and eventually wasn t putting fully into it,joy,joy,"[-4.083430290222168, 6.373275279998779, -1.2698872089385986, -3.298539638519287, -3.5933868885040283, -1.2178188562393188]"
i read her blog is that i feel that shes one person who doesnt care how people look at her and believes in being herself no matter how bitchy annoying or self centered that may seem to people,anger,anger,"[-2.1233887672424316, 0.2636718451976776, -0.5385240316390991, 2.906799793243408, -5.488983154296875, -4.027796268463135]"
i am sat here feeling mightily distracted and not wanting to write the next scene of my nano just yet rape torture bad stuff,anger,anger,"[-0.8219020366668701, -1.8360120058059692, -8.005877494812012, 5.644913673400879, -0.3164885342121124, -3.527153730392456]"
i came across something which made me feel lousy,sadness,sadness,"[6.602368354797363, -2.9470794200897217, -5.42087984085083, -1.7603123188018799, -1.9175833463668823, -2.2969744205474854]"
i love rides but wasnt feeling too hot this day,love,love,"[-2.53532075881958, -0.8638207912445068, 5.350147247314453, -2.176994800567627, -5.641320705413818, -3.5532023906707764]"
i feel bothered by any of these things i open a door,anger,anger,"[-2.0760903358459473, -5.2400336265563965, -4.192960739135742, 7.034228324890137, -1.7861918210983276, -4.384172439575195]"
i found myself feeling nostalgic as i thought about the temporarily abandoned little bishop chronicles,love,love,"[-2.167991876602173, 0.19654130935668945, 6.807529926300049, -4.3195672035217285, -6.091770172119141, -4.163308620452881]"
i forgive myself that i have accepted and allowed myself to think that as i am writing this blog that someone will feel sorry for me give me some sympathy and tell me i am right,sadness,sadness,"[7.897804260253906, -1.4041591882705688, -3.108630895614624, -2.6994900703430176, -5.5397844314575195, -4.66970682144165]"
i feel irritable about the number of people that came into our office whining about their own circumstances i realize im not practicing thinking about the good things and i find it a better way to pull yourself into the present,anger,anger,"[-3.301638603210449, -4.210616588592529, -5.471463203430176, 7.15987491607666, -0.3626176416873932, -4.876705646514893]"
i am only too well aware of the strength of feeling that this house holds about the tragic and needless deaths of so many men women and children,sadness,sadness,"[6.18306303024292, -1.882859230041504, -1.4545706510543823, -3.5669565200805664, -3.481083869934082, -3.9874112606048584]"
i feel for all of you who have been supporting me is so extreme there would be no way to put a number value on it,joy,love,"[-2.467050075531006, 3.4437694549560547, 4.772996425628662, -3.6613106727600098, -5.116830825805664, -5.707370281219482]"
i feel such duties are unimportant to our profession i just am not qualified to discuss all of them,sadness,sadness,"[5.9270920753479, 0.35203540325164795, -5.931934356689453, -1.8715875148773193, -1.5491487979888916, -3.8655450344085693]"
i do feel proud and happy and also very grateful to all who read me,joy,joy,"[-2.6185994148254395, 7.2592997550964355, -1.9425334930419922, -2.6446053981781006, -5.826929569244385, -2.6999895572662354]"
i feel shaky from the battering of emotions but im still standing,fear,fear,"[-0.08112877607345581, -4.386226177215576, -6.192696571350098, -3.489039182662964, 8.380681037902832, -1.2098299264907837]"
i feel like being all stubborn and stingy,anger,anger,"[-2.0561118125915527, -3.8456079959869385, -4.082184791564941, 6.042330741882324, -0.5338015556335449, -4.489425182342529]"
i been that i feel like i can traipse in and out of all your lives tromping on your heel loving hearts with my stilettos,love,love,"[-2.8856868743896484, 1.6835927963256836, 6.818737506866455, -3.2175440788269043, -7.710014820098877, -4.965259552001953]"
i reread for comfort the familiarity of a book whose plot i already know is easier to deal with when im feeling stressed than a new to me book with all its unknowns,sadness,anger,"[3.403573513031006, -1.6320781707763672, -6.3155412673950195, 3.841212749481201, -1.2174509763717651, -5.626504898071289]"
i love it but sometimes i feel exhausted,sadness,sadness,"[5.706136703491211, -1.712634801864624, -4.832583427429199, -1.2974735498428345, -1.8744794130325317, -3.428473949432373]"
im sorry i feel so uncertain about it,fear,fear,"[-0.7119259834289551, -3.3588438034057617, -6.590435028076172, -3.243441343307495, 8.393866539001465, -1.3988665342330933]"
im feeling crappy ill fish for compliments like any other girl,sadness,sadness,"[6.759004592895508, -1.3251121044158936, -5.459500312805176, -1.5245126485824585, -2.976677656173706, -2.7849087715148926]"
i am asleep i would feel no pain but that violent act would be completely unjustified all the same,anger,anger,"[-0.38976144790649414, -3.440183401107788, -5.002209186553955, 5.532575607299805, -0.6952981352806091, -4.511285305023193]"
i feel burdened and stuck in the center of a dark tunnel,sadness,sadness,"[6.90647029876709, -3.2831850051879883, -5.098284721374512, -1.9658516645431519, -2.1603777408599854, -2.9428772926330566]"
i know their feelings are very real and not petty but neither are mine here,anger,anger,"[-2.802483081817627, -1.898246169090271, -6.937809467315674, 7.781429767608643, -2.443127155303955, -4.2833685874938965]"
i would look up at the sky scrapers and feel amazed that this little girl from montana was there,surprise,surprise,"[-4.885580062866211, 0.03417980670928955, -7.114492416381836, -3.273859977722168, -0.23981663584709167, 8.210020065307617]"
i don t want to i feel irritated,anger,anger,"[-2.8389859199523926, -3.5621449947357178, -4.7869954109191895, 7.424415588378906, -2.037416934967041, -4.993464946746826]"
i feel like i look like a miserable heap,sadness,sadness,"[8.803413391113281, -2.4099771976470947, -4.921225070953369, -0.893368661403656, -4.847831726074219, -5.564857482910156]"
i really feel like i am useless in this world,sadness,sadness,"[7.684721946716309, -1.4178436994552612, -4.9309186935424805, -2.0129082202911377, -3.1515607833862305, -4.309115409851074]"
im definitely not feeling fearful or anything right now,fear,fear,"[-1.9782544374465942, -2.9995203018188477, -5.828069686889648, -2.89097261428833, 9.22237491607666, -2.7344729900360107]"
im now on day two of the plan and im feeling positive,joy,joy,"[-2.273193120956421, 8.032252311706543, -1.4244146347045898, -3.6660776138305664, -4.918056964874268, -4.154088020324707]"
im feeling really terrible about it because my journaling has also come to a screeching halt as well,sadness,sadness,"[6.770504474639893, -2.967087745666504, -4.8159685134887695, -1.9580048322677612, -0.9709394574165344, -4.033002853393555]"
i feel as if today was a positive gift delivered to us teachers on a very stressful week,joy,joy,"[-1.6960482597351074, 8.026309967041016, -1.1545064449310303, -3.476027011871338, -5.0049591064453125, -4.879390716552734]"
i have been feeling shaky this morning after taking them as well,fear,fear,"[0.386974036693573, -4.753913402557373, -6.7904486656188965, -2.75839900970459, 8.346874237060547, -2.0540473461151123]"
i feel like they rushed the relationship,anger,anger,"[-1.4918842315673828, -3.7760283946990967, -5.612445831298828, 6.163590431213379, 0.10887040197849274, -3.3772809505462646]"
i maintain that these feelings should be repressed not expressed,sadness,sadness,"[5.951225280761719, -0.4385429620742798, -3.9323668479919434, -1.580605149269104, -1.4657924175262451, -4.805428981781006]"
i have found myself overwhelmed with jealousy and self contempt and i have found myself feeling this towards the lives of my sweet friends and acquaintances as portrayed on social media,love,love,"[-3.3601582050323486, 3.0065736770629883, 4.923861980438232, -3.534465789794922, -5.788060188293457, -4.389368057250977]"
i feel last time ure the one that feel paranoid,fear,fear,"[-2.035196304321289, -2.390500545501709, -6.848571300506592, -0.04721240699291229, 7.94173526763916, -4.11382532119751]"
i know how it feels to be tortured,anger,fear,"[-0.6004778146743774, -5.877874374389648, -4.633630752563477, 2.7206358909606934, 3.018094778060913, -2.8043477535247803]"
i will tell you that i am feeling quite invigorated,joy,joy,"[-2.4302632808685303, 7.422555446624756, -1.7631661891937256, -4.189265251159668, -4.054473876953125, -1.9649931192398071]"
i vented my feelings towards the pathetic excuse of a communicat,sadness,sadness,"[8.410215377807617, -1.8810040950775146, -4.106529712677002, -1.9838389158248901, -4.327430725097656, -5.011186122894287]"
i fancied the terrains there and feel keen to go there again,joy,joy,"[-3.5235655307769775, 6.353926658630371, 0.9529673457145691, -2.503417491912842, -4.92115592956543, -4.808469772338867]"
i feel your prescence a gentle touch,love,love,"[-1.6685364246368408, -0.2696160674095154, 6.430502414703369, -3.7417521476745605, -4.111459255218506, -5.212547779083252]"
i am still feeling a bit dull from the loss of sleep and am trying to sleep in each morning as possible,sadness,sadness,"[8.651885032653809, -1.1601605415344238, -5.715157508850098, -1.52656090259552, -5.017764568328857, -4.179340839385986]"
i would feel so i don t know maybe a little resentful,anger,anger,"[-2.6438546180725098, -3.0368783473968506, -3.522064685821533, 6.965370178222656, -3.288808584213257, -4.6902055740356445]"
i first started using this i did not like it because i felt like it made my hair feel very dirty even though i had just washed my hair,sadness,sadness,"[7.396454334259033, -3.3293495178222656, -4.605668067932129, -1.1398454904556274, -2.5512630939483643, -4.100433349609375]"
i look at their situation and feel so so jealous that i almost cant bear it,anger,anger,"[-3.9353244304656982, -3.3824360370635986, -1.8605215549468994, 4.94710636138916, -2.226168632507324, -2.654021978378296]"
i am feeling triumphant today,joy,joy,"[-3.211291551589966, 8.6515474319458, -4.248741626739502, -1.9979654550552368, -3.4433627128601074, -3.010875940322876]"
i feel like the writer wants me to think so and proclaiming he no longer liked pulsars is a petty and hilarious bit of character,love,love,"[-3.072237491607666, -0.43535614013671875, 4.271790981292725, -1.276833176612854, -5.662045478820801, -2.2015085220336914]"
im feeling sentimental or in need of reassurance,sadness,sadness,"[6.540459632873535, -3.093123197555542, -2.5152885913848877, -0.6562071442604065, -3.68025541305542, -5.8572678565979]"
ive ever read that explains why i feel this way all the time and reassures me that im not just defective somehow,sadness,sadness,"[7.547686576843262, -0.06681282073259354, -6.157884120941162, -1.6696065664291382, -3.292529582977295, -3.8695285320281982]"
i come in contact on a regular basis and the sooner i can figure out how to be kind to them in all situations the sooner they will feel valued appreciated loved and the desire to learn how to pass that kindness on to others as i am learning to do,joy,joy,"[-2.5922341346740723, 6.216162204742432, 2.328834056854248, -3.3550424575805664, -6.697978973388672, -5.578785419464111]"
i tried adding in any other type of cheese and we re talking small quantities i was right back to feeling shitty,sadness,sadness,"[6.397296905517578, -1.7116150856018066, -3.79835844039917, 0.6930175423622131, -4.80109167098999, -5.960167407989502]"
i seem to share an equal passion for long distance touring and harley davidsons so i feel sure wed bore to tears every person within earshot,joy,joy,"[-3.0370867252349854, 8.792057991027832, -1.7561004161834717, -2.476984977722168, -4.2434282302856445, -5.204632759094238]"
i don t know if it s mostly because he s forcing himself to be distracted or if he s feeling more determined or what but i think that though he s still hurting he is learning to cope with it kame takes a breath,joy,joy,"[-1.9404147863388062, 6.8355584144592285, -2.6421685218811035, -0.9356115460395813, -3.2983226776123047, -5.5192131996154785]"
i help my daughter when she is feeling angry,anger,anger,"[-2.114670753479004, -3.167978525161743, -6.301642894744873, 7.167031764984131, -0.47067755460739136, -4.811850547790527]"
i feel terrible when i hurt peoples feelings worse afterwards and i always hope never to do it again,sadness,sadness,"[7.924325466156006, -2.2363979816436768, -4.358707904815674, -2.192345380783081, -2.8721179962158203, -5.067601680755615]"
i feel a little glamorous i wet the brush,joy,joy,"[-2.291574478149414, 7.5382490158081055, -2.2916531562805176, -3.397639513015747, -3.121469020843506, -2.9715511798858643]"
i just feel you so so dont be afraid and pray again i need you go back in time forgive my sins so so sloth,fear,fear,"[0.12909550964832306, -3.7874972820281982, -4.536118030548096, -3.237380027770996, 8.381072998046875, -3.868840217590332]"
i grew up feeling ugly and inadequate,sadness,sadness,"[8.222798347473145, -2.5653209686279297, -5.0255961418151855, -1.7367448806762695, -2.7911934852600098, -4.618710994720459]"
i feel such a sense of accomplishment after being embarrassed by these clothes and prepared to either donate them to a charity or throw them out,sadness,sadness,"[6.560489654541016, -2.554802894592285, -6.475200176239014, -3.351125717163086, -0.6452762484550476, -1.7454473972320557]"
i don t think we re to that point yet and i foresee a lot of traffic between my bed and the crib until he is old enough to no longer feel that i am the only acceptable answer in the dark,joy,joy,"[-0.7086181640625, 6.676456928253174, 0.9923665523529053, -3.831531524658203, -4.824179172515869, -6.691319942474365]"
i know that i feel awful when i ask my husband to watch audrey just long enough for me to take a shower,sadness,sadness,"[7.5132246017456055, -2.7636311054229736, -4.623701095581055, -2.667860507965088, -2.2738146781921387, -3.23891282081604]"
i hate myself to feel so bothered by the word team the word badminton,anger,anger,"[-0.7245898246765137, -5.155004501342773, -4.582945346832275, 6.793277263641357, -1.9651936292648315, -4.904017925262451]"
i could empathize with tab because of raging hormones and the connection feeling like someone else gets you thinks youre smart pretty worth attention,joy,joy,"[-2.8895835876464844, 8.430594444274902, -2.74407958984375, -2.451359272003174, -4.032903671264648, -4.555299282073975]"
i feel so totally invigorated that i completely forget what it s like to have a cold,joy,joy,"[-2.8133533000946045, 6.200300216674805, -0.8806276321411133, -3.3766183853149414, -4.213275909423828, -2.057037591934204]"
i wont give you too much in case you feel greedy,anger,anger,"[-2.0873196125030518, -2.2583844661712646, -3.889861583709717, 5.627996921539307, -2.4367692470550537, -4.255603790283203]"
i tell you that i love you and my feelings are sincere my dear,joy,joy,"[-2.6704721450805664, 6.843730449676514, 1.093029260635376, -3.8797078132629395, -6.048435211181641, -4.101497173309326]"
i feel the pain in my vein its oh so vain am i insane,sadness,sadness,"[5.619384765625, -1.431646466255188, -4.924820423126221, 0.0995350331068039, -1.7220628261566162, -4.906468391418457]"
i feel that i worry too much and much on petty things like,anger,anger,"[-2.764235258102417, -3.2145016193389893, -6.339399814605713, 8.642147064208984, -2.4417223930358887, -5.342929363250732]"
i wanted to thank them all for giving jordan and myself the chance to be together without any distraction and making us feel so welcomed and loved,joy,joy,"[-3.266563892364502, 5.214416980743408, 0.4597054719924927, -4.143746376037598, -4.232675552368164, -1.731067180633545]"
i feel affirmed gracious sensuous and will have less self doubt when a href http generations,love,joy,"[-3.5668118000030518, 6.4018731117248535, 2.3887829780578613, -3.6596732139587402, -5.536439895629883, -4.958140850067139]"
i have spent of my waking hours enjoying the freedom of not owning a cellphone feeling smug about it in situations in which a phone would have been awfully convenient and fielding incredulous questions,joy,joy,"[-3.720695972442627, 7.943295001983643, -3.0757405757904053, -2.615753173828125, -2.978607177734375, -3.2760586738586426]"
i don t like feeling like an eager schoolboy waiting around for hours just to touch the shining alumninium,joy,joy,"[-3.9463260173797607, 7.022279262542725, -1.5325769186019897, -2.2534611225128174, -2.943068742752075, -3.6408369541168213]"
i feel so greedy so needy so helpless,anger,anger,"[0.0012526221107691526, -4.107259273529053, -1.8757967948913574, 3.5979020595550537, -1.8539646863937378, -4.1620588302612305]"
when i heard the last regulation of the socialist govrenment concerning pensions,sadness,anger,"[0.053618621081113815, 0.25097864866256714, -2.4449846744537354, 1.8509153127670288, 0.2989509701728821, -2.693692922592163]"
i feel so awful she said,sadness,sadness,"[7.24052619934082, -2.6155319213867188, -4.553756237030029, -2.368345022201538, -2.4752230644226074, -3.240004539489746]"
i have finally cast my studio show and it feels fab,joy,joy,"[-2.2138710021972656, 5.795013904571533, 0.7621517777442932, -2.0861456394195557, -4.857658386230469, -5.25471830368042]"
i feel extremely gloomy and confused,sadness,sadness,"[5.692066192626953, -4.328407287597656, -5.641578197479248, -0.9534072279930115, 0.1996011883020401, -3.3947417736053467]"
i feel that passionate about,joy,love,"[-3.8831515312194824, 3.724429130554199, 4.141221523284912, -2.3074467182159424, -5.416436672210693, -5.445830821990967]"
i feel worthless and pointless and i feel like everyones third wheel not even second,sadness,sadness,"[7.951691627502441, -1.18071711063385, -4.737625598907471, -1.4476559162139893, -4.243967056274414, -5.013181209564209]"
i felt this emotion when my name was announced on the radio that i had been selected to come to lilongwe school for health sciences to take a training course as a medical assistat,joy,joy,"[-0.6736102104187012, 2.977632522583008, -1.0555223226547241, -0.5019094347953796, -0.7094016075134277, -3.504624366760254]"
i was feeling superior to women who left their alcoholic husbands i was stronger and more godly and wasnt ever going to do that,joy,joy,"[-2.86116623878479, 6.467814922332764, -1.4726969003677368, -1.7849702835083008, -4.652465343475342, -3.31453013420105]"
i really feel for the women who have to work with these obnoxious cretins,anger,anger,"[-3.7575693130493164, -2.4565975666046143, -4.772270679473877, 6.1700592041015625, -1.6246880292892456, -3.89646315574646]"
i didnt have to drink as much last time as people who get ultrasounds at weeks or before do but it was still enough that i was feeling distinctly eager for the toilet by the end,joy,joy,"[-3.62957763671875, 6.115812301635742, -2.156057119369507, -1.5206860303878784, -2.115830898284912, -3.422900438308716]"
i feel it is perfectly acceptable to consume homemade chex party mix for breakfast during the holidays given the fact that it is mostly cereal,joy,joy,"[-1.4089058637619019, 7.7434258460998535, 0.4863685667514801, -3.9076385498046875, -5.504094123840332, -6.322632312774658]"
i feel like they don t think it s sincere when it really is she told us exclusively,joy,joy,"[-2.5903446674346924, 7.619711399078369, -0.2606789767742157, -4.138150691986084, -5.618002891540527, -3.5279695987701416]"
i would always have this song stuck in my head after a bombing or incident and then i would feel a bit weird about it because if you dont really pay attention to the lyrics it sounds like such a happy song not the type youre supposed to hum on difficult days,fear,surprise,"[-2.579397678375244, -1.9082870483398438, -5.656238079071045, -3.6717162132263184, 3.7646291255950928, 4.824508190155029]"
i feel my comments or opinion are sincere but some people get the wrong message,joy,joy,"[-2.5280966758728027, 8.172472953796387, 0.16302983462810516, -4.151823043823242, -6.0493879318237305, -4.709452152252197]"
im sorry im feeling a little bitchy tacky looking women came in and sat next to me,anger,anger,"[-1.8789284229278564, -4.00439977645874, -2.3132708072662354, 5.871256351470947, -3.200049877166748, -5.081204891204834]"
i feel like charmed gave me the means to spend those few years when my sons were very young at home with them,joy,joy,"[-5.572091102600098, 5.274670600891113, 1.0899957418441772, -4.523118019104004, -3.8571009635925293, -1.1845909357070923]"
im really happy but i just feel exhausted,sadness,sadness,"[5.956728458404541, -0.817882776260376, -4.916631698608398, -1.7422081232070923, -2.153364896774292, -3.527143716812134]"
i feel a kind of dull grief over it,sadness,sadness,"[8.362608909606934, -1.131883978843689, -4.763150691986084, -2.3560068607330322, -5.111918926239014, -3.581042766571045]"
i feel particularly uncomfortable with how much a driver is looking down on the phone i shout eyes on the prize,fear,fear,"[-0.8429729342460632, -4.576608657836914, -4.3192138671875, -1.8199501037597656, 5.7846174240112305, -0.8306537866592407]"
